Id,Value
19158,11.901947425632672
19159,12.37041529072235
19160,11.08279907205865
19161,12.042399104204206
19162,12.207641157429489
19163,11.617161764550534
19164,12.981401001033067
19165,12.108352979292713
19167,11.455024753664967
19169,11.708808343900573
19170,11.708808343900573
19171,11.896774101200966
19172,11.303978020126708
19174,12.688339917868543
19175,11.036648591662697
19176,12.202907870765035
19177,10.698621979267363
19178,11.572965132421585
19179,12.40082485912839
19181,11.690022876334458
19182,11.243670155777219
19183,12.40089047330662
19186,12.24764726414255
19187,11.831229854408896
19188,11.852518922868859
19189,10.828388466501245
19190,12.550528849776716
19191,11.547508598891925
19192,-14.168692440880616
19193,12.343077596981159
19194,12.848380974472093
19197,11.981288859024417
19200,12.847687662170008
19201,12.051089590608182
19202,12.281153065531083
19203,12.281153065531083
19204,10.65968630391539
19205,12.148730663294023
19206,12.540274538726143
19207,11.830709123134751
19208,13.198732365153564
19209,12.023563589770667
19210,11.661826015132537
19211,11.681480434669874
19212,13.376843024743938
19214,12.143388270557688
19215,11.937047145935967
19216,13.050202396215358
19217,11.80917180914046
19218,11.742442802185348
19219,12.251924822751342
19220,13.064684479641059
19221,12.760831689042424
19222,12.840494710688539
19224,12.177981539982214
19225,12.30138438447838
19226,13.0782495690186
19227,12.75926018027602
19228,12.249191742722713
19229,11.86125214377117
19230,12.27218357038675
19231,13.112519653558804
19232,11.683848017681818
19233,12.235046511145782
19234,12.73884261099539
19235,11.891524178550181
19236,11.039293206711665
19237,11.039293206711665
19238,11.598094737804919
19241,12.12923213432013
19242,12.582366727205516
19243,12.619470574436898
19244,12.32806017212822
19245,12.060523783733899
19246,12.663082519110988
19248,12.245336972615027
19249,12.046530164698822
19250,11.79183431526561
19252,11.561301479180063
19253,11.966086274856165
19254,11.373300820350604
19255,12.930421959802429
19256,10.942320076227967
19257,12.293883143869147
19258,14.517699564458404
19259,11.92938139386233
19260,14.429767648183972
19261,12.447950378476014
19262,-14.263864642778177
19263,12.587689070911212
19264,12.030115447963981
19265,11.709413700884678
19266,11.593425708459714
19268,11.093565386498117
19269,11.746697045582405
19270,12.084419396767732
19271,12.116006136519676
19272,11.311579282496217
19273,13.257588980817795
19275,12.030858303772801
19276,12.324654942310211
19277,11.724724566390401
19279,11.242829995647869
19280,12.26375901298177
19281,12.26375901298177
19282,12.043616819608099
19286,13.294897259599267
19288,12.633138227224334
19289,12.415848343893856
19290,12.753248144719313
19291,12.598906080321967
19293,12.643654947291182
19294,11.149732430414172
19295,13.80163861384468
19296,12.152103449656037
19297,11.867688409797744
19298,11.692756118856174
19299,11.214705812591811
19300,11.327710463895185
19301,12.31178901615738
19303,11.998963546901424
19304,12.042780227918911
19305,12.140333503547804
19306,11.9581751427981
19308,12.302309781031225
19309,10.946244878697046
19310,12.734887122603915
19312,10.98714922984507
19314,12.989284694723812
19315,10.951097061612378
19316,12.091398174461155
19318,12.628649085007716
19320,12.33436739160645
19321,11.080040808918671
19322,14.028788937376069
19323,14.286137750282482
19324,12.223866279017278
19325,13.6501092490224
19326,12.07704654985056
19327,12.189734438210186
19328,11.772709418508137
19329,12.253765376639754
19330,11.949985772151196
19331,12.739760562210286
19332,12.820908327197541
19333,11.495486258053269
19334,11.5180332614033
19335,12.076434054395092
19337,12.875432411590293
19338,11.852523607652985
19339,12.695174745032325
19340,12.712040710614268
19341,12.056361973705082
19342,11.304323091852156
19343,12.042099350629025
19344,11.683713347501405
19346,12.160588542757003
19347,11.04659226653612
19351,12.463506366814991
19353,13.252561828234835
19354,12.829213869071003
19355,10.663100447863547
19356,11.835880534229462
19357,11.809692106742881
19359,12.151632713894752
19360,12.03467387479247
19361,12.618947873114097
19362,12.430924751666684
19363,12.0222000231069
19364,11.260052891846213
19365,11.980311040632955
19366,12.504749170193467
19367,12.370182346163993
19368,11.507380043857038
19369,11.507380043857038
19370,11.886253489253626
19371,11.307322470291243
19372,10.968739866263569
19373,12.177153552022679
19374,9.790397608925884
19375,11.30271175629578
19376,11.25146219233548
19377,11.25146219233548
19378,12.938762640406834
19379,11.381186132405377
19380,12.274378978723488
19381,12.992022428026964
19382,11.783019579624563
19383,12.771805307605524
19384,13.652442762477968
19385,11.719224165575515
19386,11.674553649676817
19387,11.888145228034801
19388,11.74786981288138
19389,12.839139219091203
19390,10.94069577033837
19392,12.121094790576855
19393,11.294309028755379
19395,12.092584745288042
19396,12.329645591871547
19398,12.773776331000999
19399,11.517299754549374
19400,12.027128576870384
19401,12.150844807847752
19402,12.756752328269782
19403,11.774341955044543
19404,11.692424985437908
19405,11.056653337245823
19406,11.82029862608887
19407,12.553748800382534
19408,11.375517867916507
19409,10.496539511004935
19410,12.226466110901567
19412,11.633015281629394
19413,10.038615226186149
19414,12.173747140148308
19416,11.903786100820444
19417,11.69451252207746
19418,13.694998655828691
19421,11.304050956018573
19422,12.02100388130268
19423,12.292436740989611
19424,13.485208371766717
19425,12.163693620015327
19426,11.103361016307579
19427,12.844839259098695
19428,12.155226745947944
19429,12.443635550007823
19431,11.227575274566973
19432,12.445152343702633
19433,13.301722212851825
19434,12.205339269930045
19435,11.012046985283808
19436,11.91053549698482
19438,12.137155213003753
19439,12.715076150231676
19440,12.483278821409623
19442,11.938967095880516
19443,12.10359971577454
19445,11.475336565242468
19446,12.987693033541893
19447,11.893670617704702
19448,10.672477101214998
19449,11.576392073280951
19450,11.661596266356188
19451,12.393060045359912
19452,12.469231687274338
19454,11.360054057771306
19455,12.782825753046858
19456,11.877766034910984
19457,11.559572580954546
19458,13.328400938932825
19459,11.690060413811146
19461,11.447652761641171
19462,10.265910249864294
19463,11.680992645748518
19465,12.839927779451866
19467,12.859477454730396
19468,13.343566639998176
19469,11.585326167485498
19473,11.33911884793857
19476,12.510828847333933
19477,13.33984608760782
19478,11.734613967643453
19479,11.621867690723517
19480,12.970812946279267
19482,11.616978040404197
19484,11.64974860002516
19485,13.069330158952324
19487,12.21324197659729
19488,12.770241843607701
19489,14.667221636947527
19490,11.974824725002437
19494,12.720498585563732
19496,12.488419717776603
19498,13.913463338565336
19499,12.119119501192992
19500,11.034243921139646
19501,12.087522651009252
19503,12.279059621003709
19504,11.694151091202011
19506,13.231978256760781
19507,11.790471249812045
19508,11.676567577796291
19509,12.394384978558186
19511,13.407439203013276
19512,10.671010357123345
19513,12.074225931020003
19518,9.028631414043181
19519,11.70061017412668
19520,11.70061017412668
19522,14.112220655398373
19524,11.994562341416218
19525,12.92869586495425
19526,13.307267085989443
19527,12.754075578098092
19528,11.588345442843504
19529,10.34496419594881
19530,13.553124960984569
19531,11.91367775541796
19532,14.556979304131973
19533,12.030545590647849
19534,12.45853872680393
19535,11.849301302621992
19536,14.164367039274614
19537,13.094939798902866
19540,11.399668798156112
19541,11.787892225837792
19543,12.347394866052728
19544,12.037021755778802
19545,12.728450630715272
19546,11.736241848055268
19547,12.103379037124444
19548,12.408609206480657
19549,11.804822555843067
19550,11.589901565985182
19551,12.287706789435667
19552,12.71903298702429
19553,11.71071020067554
19554,11.79960823833073
19555,12.48524377431709
19556,9.869643504993505
19558,12.660764002450694
19560,13.124472899882154
19561,11.657075564900516
19562,11.736106107040795
19563,12.267762442367026
19564,14.3854743096702
19565,11.85523537036787
19567,12.942516853433125
19568,10.775724082961512
19569,12.487257759237936
19570,11.844072145666322
19571,13.871061387345513
19572,12.555397470138818
19573,12.16579781807678
19574,13.144492903140621
19575,11.909363392732907
19576,12.289835693220109
19577,12.241365217244086
19578,14.680820856157021
19580,12.663285813381396
19581,12.053601917049912
19583,13.682891016808938
19584,11.178019575869337
19585,12.688402471316481
19586,12.998294900582012
19588,11.38184347948165
19589,13.194013993507786
19590,13.011904304432871
19594,11.629881555700438
19595,12.001931395709729
19596,12.628231453441442
19597,10.914560577476198
19598,12.648026080432418
19600,11.149941749987983
19601,12.468444910351288
19602,13.0757643500246
19603,12.74125735253256
19604,12.190066208906856
19605,10.842646767491312
19606,13.4906712309267
19608,11.79946913100379
19609,12.616982123887215
19610,12.748989373397563
19611,12.274366533841466
19613,11.531091997104602
19614,12.25540711774826
19615,12.421681770705444
19616,12.046393990214991
19617,11.687983450841346
19618,12.986566923050846
19619,11.94790719606658
19620,11.255124329552014
19621,12.56580426429928
19623,11.521552480922955
19624,11.471063527276
19626,13.090543408038226
19627,12.489922015581685
19628,13.511063763059841
19629,12.029156183820287
19630,12.466666588848165
19631,11.966935328938861
19632,12.264995988482045
19634,11.42031254738753
19635,14.062499323367973
19636,12.670759327302534
19637,12.077585670538815
19638,10.777455193252468
19640,12.599114633701106
19641,10.908329336077035
19642,11.422659282942835
19644,12.219574667669685
19646,12.03975226635197
19647,11.94780615306911
19649,12.239846683761154
19650,12.239846683761154
19651,12.424875571264309
19652,13.082477661677192
19654,11.160877798474441
19655,10.968317810910671
19656,12.914698146146899
19657,11.920866511901922
19658,13.236398781175728
19659,13.205623348597994
19660,13.831855893784674
19661,12.457578431254026
19662,12.311977655206748
19665,11.689642815798395
19666,11.638511233081324
19667,12.91230175060704
19668,12.094038577587986
19669,11.629867368197665
19671,12.377874307397654
19672,13.165152962326008
19673,11.080343169211659
19674,12.997261972879839
19675,12.667453761369803
19676,12.531251336705633
19677,11.108519052166102
19678,11.7230107062721
19679,11.248326471392403
19680,12.493047412916958
19682,11.606333681067088
19683,11.524093908197333
19684,13.565405713755293
19685,12.902518902154096
19686,11.676095118178104
19688,13.280934859910776
19689,12.975215753093252
19690,12.140892365725765
19693,11.261230528674359
19695,14.112975902675721
19696,11.625717435202347
19697,12.425128822008846
19698,12.635725732320308
19699,12.592713837923618
19700,12.993409628705962
19701,12.22990982079479
19703,12.582439974597122
19704,10.628617934644915
19705,10.653495586344684
19706,13.19128002799571
19707,12.821214531300198
19708,10.917638767643421
19709,12.065484923052681
19710,12.379593153755042
19712,11.228070760525293
19714,11.34069787474053
19715,13.43315705409744
19716,12.827931863045714
19717,12.512743262954835
19719,11.384710870827844
19721,12.728864059994226
19722,12.117802748862626
19723,11.195955508566161
19724,11.009891345812257
19725,12.146733532702465
19726,11.34332256302805
19728,11.335316186503755
19730,12.098993293603732
19731,11.463914254771923
19732,11.11937634735479
19733,12.317227035780668
19734,12.246919395582834
19737,10.876977007223966
19738,11.688883164144572
19739,11.744237296393761
19740,10.108958430657871
19741,10.796779711753437
19742,11.319843831574012
19743,12.162481039188073
19744,10.898496775487406
19745,13.493589058304748
19746,12.162608010831535
19747,12.258467093782249
19748,11.824369731850533
19750,11.442016000454373
19751,11.197028970300414
19752,11.843069720929046
19753,12.54706005107658
19755,11.255771483840899
19756,12.392127345212154
19759,11.161762930501409
19760,11.898540457826098
19763,11.84801131869829
19764,14.16811748732865
19765,12.299760245479858
19766,13.216885735795438
19767,10.932046558853179
19768,12.704870122014736
19769,12.148285210297407
19770,12.084043562091985
19772,13.050336937504168
19774,12.81096687037567
19775,13.048933946232003
19776,12.16217733890193
19777,12.928251736908603
19778,12.442785851132415
19779,12.442785851132415
19780,12.95923087103203
19781,12.266708077182878
19782,11.852600069758012
19783,12.99988646398262
19784,12.126657273261477
19786,12.156340439440159
19788,13.533636530482875
19789,12.435942734649048
19790,12.525930129050888
19792,12.074122321150135
19793,12.186483802417362
19794,12.308604768424624
19795,11.73815522101393
19796,12.125552670303307
19797,12.733778490589469
19799,11.7583641042957
19800,13.408217916280675
19801,11.599712451493744
19802,12.492146088094096
19803,11.66088120967246
19804,11.5150606296994
19805,12.45366977614347
19806,11.624609238273184
19808,13.764082091214886
19809,12.15308836817774
19811,14.080687276573403
19813,13.492402492536922
19814,11.898290293551549
19815,14.215516640201106
19816,13.420821984664247
19818,12.05059115294733
19819,12.230426713708377
19820,11.658076114403716
19821,11.565683244301578
19823,13.035781435190195
19824,12.285998522228777
19825,11.408035216370862
19826,11.90220205792592
19827,13.314352407469672
19828,11.012074838116632
19829,11.893109276611176
19830,12.43818725583801
19831,10.219990330445395
19832,13.083191607728413
19834,12.750575156682999
19835,12.053248225392466
19837,12.097625545026169
19838,12.376090753481677
19839,13.330367335274623
19840,11.281383835735417
19841,12.011660157980481
19842,12.408181044002118
19843,12.388579557060414
19844,11.964698667785555
19846,11.9231265953882
19848,13.719011488173857
19849,11.508833757447247
19850,13.033879381794586
19851,11.0046614535082
19852,11.639225538758772
19853,12.867437297069133
19854,11.230948276842183
19855,11.465676031631666
19856,14.425217096673238
19858,12.057044555961095
19859,12.186873680414175
19860,11.849227536340562
19861,12.419844802276057
19862,11.81589708263935
19864,11.663285085880005
19866,11.29118434320631
19867,13.11163659109425
19868,14.632454529876888
19869,12.891757437227355
19870,13.254729446267948
19872,12.739381657890352
19873,11.777933644627122
19874,12.776164688351775
19876,11.858209429605404
19877,11.71010644488317
19878,11.663683272061634
19879,12.598616592303085
19881,13.769129506901468
19882,12.16807367424301
19883,12.331185510423675
19884,-14.135569492054382
19885,12.053946372802525
19886,12.651342194333214
19888,12.93434735977498
19889,11.558948536257308
19890,12.537696857622358
19891,11.112331596171925
19892,11.485484634068124
19894,13.32561638631088
19895,11.174263074249096
19896,11.233302753065972
19897,11.534686823607114
19898,13.095280110931402
19899,13.095280110931402
19901,12.071753673768388
19905,11.842744078836086
19908,12.438571453281275
19909,12.794522437380609
19910,12.97787834871492
19911,13.311399919044144
19912,13.115511475374708
19913,11.631940305287253
19914,14.236978207510127
19915,14.21920896600478
19916,11.716264091875288
19918,12.445422876677183
19919,12.149551940961722
19920,11.948286356882539
19921,13.503860134668283
19922,11.850362869084721
19923,12.359085678619532
19924,11.76338852318231
19925,12.1779821129439
19926,12.084614017171264
19927,12.79891160115062
19928,12.1736260396439
19929,12.259302462871235
19930,13.675006720711488
19931,12.15586703445938
19932,12.352791649747516
19933,12.2654247779915
19934,11.623513717290965
19938,12.018249507459558
19940,12.166676925281026
19941,12.338714370485716
19942,11.552051461663883
19944,12.596397757933882
19946,12.371277698444853
19947,11.920249814729967
19948,12.9284375142625
19949,12.363617351297162
19950,12.081505721986458
19951,12.146243868126883
19952,11.625402406395006
19953,11.703440872550258
19954,11.578512365568928
19957,12.819906534565563
19958,11.065588169379646
19959,12.818680074720824
19961,12.160007674106463
19962,12.383196679403598
19963,12.96712233530309
19964,12.60124601732985
19965,11.908920482978392
19967,11.673147682396541
19970,12.201254646943198
19971,12.809013806410404
19972,12.278783577014101
19973,11.512651825942273
19974,11.861995708271571
19975,12.296968481427864
19976,12.104403051751499
19978,11.664824729084438
19981,14.132275370327527
19982,11.772895028408021
19983,12.270924616621079
19985,11.883444405323843
19986,12.206166259840309
19987,11.956885067859183
19988,11.956885067859183
19989,11.954062135000052
19990,11.949781500684121
19991,12.118269546694352
19992,12.998105084010868
19993,10.957235561988437
19994,11.819141812706572
19995,13.418492706160539
19996,12.080128933440703
19998,12.438617891871814
20001,12.365848806124578
20002,-14.149098447890285
20003,13.47223453771026
20004,11.363721500126509
20005,13.377710860716135
20006,12.731144602817379
20007,13.315707042222392
20008,12.003388841848787
20009,12.927802648594987
20010,11.612158088701168
20012,11.258839302595748
20013,14.48078662116152
20014,11.380296708261339
20015,12.506994237533014
20016,12.168541093289623
20017,12.09786223623607
20018,11.885275302786003
20019,12.53293740313744
20022,11.978440955761048
20023,11.343903243993058
20024,11.990732166390167
20025,11.200433631421653
20026,12.871351946105227
20028,12.166549188828565
20029,12.166549188828565
20031,12.674512661304886
20032,12.098057269853996
20034,11.378647607826702
20035,12.069366799610629
20037,13.76501261173836
20038,12.282364021273336
20039,13.030235952341465
20040,11.786865147670536
20042,11.86085707793162
20043,11.304341947772077
20044,12.450808226540072
20045,11.69868225065116
20046,13.081711213859473
20047,12.903262305784324
20048,12.001308837486812
20049,13.017383754055649
20051,11.078167260641385
20053,12.26456853968851
20054,10.962269283557367
20055,11.693369392753635
20056,12.156846334435807
20057,11.212483763448295
20058,12.535054908265494
20059,11.549575955201513
20060,10.20474511057416
20061,11.568221487210476
20062,12.819622041842969
20064,11.697895070439273
20066,12.61301938651194
20068,11.942847914635244
20070,12.112913586015917
20071,11.371645512036373
20072,12.24426820779406
20073,12.553971305514189
20076,12.623041546560682
20078,12.298935323359997
20080,12.402690338214693
20081,11.051098361675345
20082,12.06790178780761
20084,11.43646950899014
20085,11.338606794052344
20086,12.572730680249634
20087,11.994406854004454
20088,13.588861827863084
20089,13.984109839284297
20090,11.651743726265204
20092,11.919595238043922
20093,11.872894263742646
20094,10.866230650542494
20095,12.78517547813446
20096,11.604407556335826
20097,12.337614148654351
20098,12.28555472141443
20099,12.31202637023516
20100,11.313958361254551
20101,11.313958361254551
20102,12.92846796754997
20103,11.192730398405022
20104,11.681668672049351
20107,12.206311899534217
20108,11.604772483646055
20110,12.934872887827256
20111,12.29959033910149
20112,11.957436966264655
20113,14.183870340988612
20114,12.996447604878089
20116,11.736350775596925
20117,10.48102179785732
20118,13.393217853384915
20119,11.960566541115057
20120,11.742358164508868
20121,12.620259509936675
20123,-14.194351471025374
20126,12.782238846820203
20128,12.583350429571672
20129,12.39488335286005
20130,11.561031588421978
20132,11.447070245653679
20134,13.161485318795204
20135,13.387024660215571
20136,12.641330191928043
20138,12.193626525056022
20139,11.340321103519331
20140,12.477735982720278
20141,12.711691114653172
20143,12.783726496074664
20144,11.661753272545312
20145,11.84438210663625
20146,11.895500381500515
20147,12.900526548477128
20148,12.213881232655375
20149,11.163476464846713
20150,11.57945101298988
20151,11.980820707832434
20152,11.53237550958158
20153,12.253250005292424
20154,11.845751438300926
20156,11.047720702538513
20157,11.332946911335622
20158,12.928622545754338
20159,11.694470677576408
20160,12.207616244672613
20161,11.667644727575148
20162,12.773472283406393
20163,13.303377592712684
20164,12.355010590856272
20165,12.435248865272683
20166,11.416145859905894
20167,11.697428763153546
20170,12.271321350267563
20172,12.86187550651122
20173,13.322013113526806
20174,12.560842555077624
20176,12.77742097330766
20177,12.90858939759281
20178,10.965163573684912
20179,13.211339379636154
20181,12.550977959766502
20182,12.843170500977498
20183,12.590921838985778
20185,11.131870960968099
20186,12.730777418498562
20187,11.592409137218361
20190,11.133199017262562
20191,12.052459886315553
20193,11.561677541372418
20194,11.985420535535674
20196,11.945087874643338
20198,12.286488662033513
20199,11.448457063772748
20200,12.487146364765144
20201,11.446212125551494
20202,10.70228457930874
20203,11.759418418385813
20204,10.66192762724077
20205,12.943596090146922
20206,12.115805254374902
20207,12.32100807523878
20208,11.778856670707672
20211,11.666859588377855
20212,12.696271039448046
20215,11.292169080490357
20216,13.16984276693321
20217,11.723282431655944
20219,11.467029268394956
20220,13.63847176245336
20221,12.17967253516769
20222,11.658323614706198
20224,11.188986373920379
20225,13.351951343604963
20226,11.07360930817354
20228,12.194202078786075
20233,11.7794569181903
20234,12.211469412884883
20235,11.878479786061877
20236,12.547598755749295
20237,12.391650150588502
20239,12.189639625625508
20240,12.968760420094556
20241,12.237127329498641
20242,11.468286172371982
20243,11.217037631036135
20244,11.809721430137477
20245,13.846234946677118
20246,11.06486576258089
20248,12.314432694072392
20249,12.017729380942244
20250,11.010603677380125
20251,12.189740378910063
20252,12.125889815333569
20253,11.19849793622822
20254,11.015030135203997
20255,13.114654015819898
20256,11.664590844674136
20257,9.661624868606296
20258,12.241361257429592
20259,12.558753057991998
20260,12.904681866926033
20263,12.26376172003554
20264,12.424564246858582
20266,11.487520599317204
20267,12.015216466327017
20268,11.47775135812554
20270,12.024232384928794
20271,11.903031563875164
20272,12.119209230678562
20273,13.091034565277155
20274,11.218783349505195
20276,11.85882339038853
20277,12.567161650922987
20278,11.81620205525976
20279,9.754621405579154
20280,12.101225053342565
20281,10.951028515950712
20282,12.515839451894225
20283,10.215516008371047
20284,12.2281335243301
20286,12.12681012624117
20287,12.423962942089043
20288,12.039951383884176
20289,12.449981828258531
20290,13.230355403466083
20291,14.299310219987378
20292,11.910700299142052
20293,12.770483884595105
20296,12.947177910403818
20298,11.704701298691065
20299,10.944488830553022
20301,11.664473513929936
20302,11.682444817012122
20304,12.938885713510976
20305,12.855402333648694
20306,11.89566008117885
20308,11.965878496539403
20309,11.971256581556132
20313,11.314899542944952
20314,12.228948591709914
20315,11.613638524851984
20318,12.014432402292805
20319,11.184031306623584
20320,12.155527153522542
20321,12.7286713200584
20323,13.194453397822167
20324,11.402286864296045
20325,11.559657053537972
20327,12.979400364705127
20328,12.58994289461633
20329,12.730772315573004
20330,13.639951197212996
20331,12.542632915649625
20332,11.666031406393373
20334,12.997199639519675
20335,11.937075183690654
20336,11.675449642317595
20337,12.043639368783865
20338,12.228497117246905
20339,12.655344608237371
20340,12.290664065983794
20341,12.145400384013357
20342,12.552820209968766
20343,13.1033168140571
20344,11.50069513713701
20345,12.67888216056893
20347,12.091488332832244
20348,12.06436794333953
20349,12.170265106669262
20350,12.795272935877243
20353,10.417407108122651
20354,11.972376309564483
20355,11.728593902664993
20356,11.282378737018421
20357,14.145222081709436
20358,11.868116234228184
20359,12.36904576703132
20360,12.687945763690358
20362,12.011394801854049
20363,12.765812426028555
20364,13.004139483008721
20365,12.671075970435524
20366,11.85722776462729
20367,11.903035255475109
20368,11.737367686047346
20369,12.0941919763666
20373,12.394396280032533
20374,12.031106119075806
20375,12.486239200280139
20376,11.148194881517796
20378,11.682054726635162
20379,11.475001998285693
20380,12.361411218361246
20381,12.361411218361246
20382,12.366622482981468
20383,11.249280052562028
20384,12.366288157375074
20385,12.524803807223853
20386,11.245086366280287
20389,11.262704802231253
20390,13.808923829486787
20391,11.172450291530277
20392,11.837402040629781
20394,11.877224566487241
20396,12.040984768497104
20398,13.726771855903714
20399,11.547707027101774
20400,9.978416927245615
20402,13.672577516424399
20403,11.75272186845246
20404,13.262276205857251
20405,13.617831356274328
20406,12.863089518176828
20407,12.336187636539735
20408,12.247273353521331
20409,11.86166796103875
20410,13.835105964397513
20411,13.010066373808192
20412,12.625199829830219
20413,10.85976377087324
20414,11.83592611492697
20415,11.924200247463277
20416,12.84357805196157
20417,12.797534764580513
20418,12.552948435838125
20419,11.88735376387824
20421,13.530488286149351
20423,12.328419429975135
20425,12.101917922740816
20426,12.279580512149057
20427,12.42611307933107
20428,13.424835126234937
20429,11.02271757761309
20430,12.139213731234635
20431,12.37004162134166
20433,13.444395463178981
20434,12.419145510198298
20435,13.228793452492331
20436,13.323408817591305
20437,12.002969369598171
20438,11.691410739462317
20439,11.473315184160088
20440,11.707543346196095
20441,12.595653035408944
20442,12.941043761198259
20443,11.785352209797642
20445,11.682407256584183
20446,12.331685554428743
20447,12.847771376434308
20448,11.530727868060858
20449,11.831276158950667
20450,10.584512314012528
20451,11.46362138493278
20452,12.167892784227526
20453,12.602483468251195
20454,-14.194351471025374
20458,12.820017821316027
20459,10.534445597767826
20460,12.220565867487128
20462,12.518741825023138
20463,11.741252209185586
20466,10.9276846896353
20467,12.122511930191854
20468,13.567520075829313
20469,11.582004195365528
20470,12.969248418458129
20471,12.125386448205003
20472,12.945315428399448
20474,10.69621313465988
20475,11.920871043142217
20476,11.997538337566517
20477,10.801671377052855
20478,12.534141481830455
20479,11.574083629965605
20480,12.22602810965132
20481,12.692313745718634
20482,12.486704318234027
20483,11.774272892518491
20484,12.338761149941764
20485,12.764343949498185
20486,12.219107004718417
20487,10.804944413695726
20488,11.034295141576154
20489,12.202700290261827
20490,12.989871309672983
20491,13.503141295168561
20492,12.70047561791933
20493,14.631703429832513
20494,13.734205575152217
20495,12.252563269858832
20496,11.08401903484443
20497,11.844908663417275
20498,12.203036210418166
20500,11.497099181511889
20501,12.83353021484145
20502,12.721541072466128
20503,10.978516794324026
20504,12.570726762681838
20505,12.051077789084998
20506,10.910184516598418
20507,13.019708414987011
20508,11.996150911353045
20509,11.648025138162238
20510,12.564676557581262
20512,13.3975958793471
20513,12.650336549297212
20515,11.722206852511409
20516,11.644743802505944
20517,12.466361663398533
20518,13.784026457202334
20519,12.576362374567976
20520,12.280219474788153
20521,12.32514089319785
20522,12.622815111272308
20524,11.042053158865587
20525,13.254264162235886
20526,12.896373932071134
20527,11.82994289861377
20528,12.759321943244096
20530,13.262073266051814
20531,11.708983888049048
20532,11.970397403857032
20533,11.703253920099502
20534,12.292398177373132
20536,11.375739423990334
20537,10.696823223167675
20538,12.123481650884315
20540,12.798552206356288
20541,11.687110029947974
20542,12.364091061825977
20544,11.068502877485969
20547,11.866632494554013
20548,11.685484585879228
20549,12.033712719476375
20550,12.116897299873708
20551,12.356549948367467
20552,11.996939676658736
20553,11.52978475793275
20554,12.703738258144169
20555,12.317821893608082
20556,11.778433788242403
20557,11.947141288241802
20558,11.86939931533633
20559,11.448524368186554
20560,12.711047046906177
20561,12.583139635531522
20562,11.657729179922802
20563,12.10923522810344
20564,11.556560754978914
20565,12.035823830410058
20569,11.350384310647431
20570,12.084971612105221
20571,-14.226075538324562
20572,11.889211670596266
20573,12.852404645366358
20574,11.983201008338352
20575,12.456757483004301
20576,14.255805441421549
20577,12.241122331492877
20578,11.606258226607467
20579,11.487332757240173
20580,12.279808136442002
20581,11.61700294496023
20582,11.157860914790557
20583,11.919195659408988
20584,11.701318173876297
20585,11.534791084549154
20586,13.14368477875748
20587,13.029183666206904
20589,11.507650714618139
20590,12.452565906327544
20591,12.430512924646633
20592,12.073334803968123
20593,12.154133973324193
20594,13.05982288103913
20595,11.405615545358062
20596,11.298517025126783
20597,11.833926805048305
20598,11.98697194158259
20600,11.761973432683153
20601,12.339807709715545
20602,11.137695266015895
20603,11.919662116381984
20605,12.160225354035305
20606,11.179071902737183
20607,11.604557273689132
20609,11.547729123090178
20610,12.828128607080208
20611,12.923911220087867
20612,11.703541565451111
20613,11.742027612226215
20614,11.574042043140448
20615,12.548076414777714
20616,11.850775074346089
20617,11.284802652791452
20619,10.947026221567114
20620,11.816995728430847
20621,11.193502446984422
20622,14.101116158053681
20624,11.796719903177237
20625,11.897544793430692
20626,-14.226075538324562
20627,11.703155634182295
20628,12.339318602772966
20629,12.732443448383195
20630,12.093910623466257
20632,11.997258725881675
20633,11.997258725881675
20634,12.710479297156425
20635,11.230699211320028
20636,12.008330225521352
20637,11.894503717368602
20638,13.298155350319444
20639,11.894571981825745
20641,12.71201133712923
20642,12.265225316933293
20643,12.065656748921084
20644,12.337718097429345
20645,12.17441652671962
20646,11.846119094196478
20648,11.761889257896803
20649,11.372218886733437
20650,12.320133349518239
20651,13.149515586409278
20652,11.36931864544508
20654,11.692102859545056
20655,11.488029831794263
20656,12.564534718474457
20657,12.071282286409703
20659,11.453247539512427
20661,12.665882778736197
20662,12.811017201372724
20663,11.093573169519333
20664,11.63019526412989
20665,12.0400425059901
20666,11.78919012384817
20667,12.097321764117355
20669,12.257472496868557
20670,10.614206172828364
20671,11.371757396697054
20672,12.614601126863537
20673,14.348076291565748
20674,12.363718643459427
20676,12.102534628786367
20677,11.239075826448163
20679,11.945743556303034
20680,12.237636819416972
20681,13.651007241067525
20682,12.127305548702777
20683,11.79154114306448
20685,13.573999470360036
20686,12.156891531865094
20689,11.754649531314335
20690,13.412103165299008
20692,13.023738942625412
20693,12.050006347885947
20694,11.634101766828255
20695,12.960465005776543
20696,11.927451183468596
20697,12.315223639415269
20699,11.310276900078359
20700,11.520738310846879
20701,12.663036590098647
20702,11.65152724432364
20703,-14.263864642778177
20704,12.432850241420475
20706,12.265882698170648
20709,10.610376244592016
20710,11.1090559818896
20712,13.194569798097135
20714,11.739020293244751
20715,11.739020293244751
20717,12.307051521855396
20718,12.242492886063676
20719,11.7232636807062
20720,12.336242191806583
20722,11.573762231293044
20724,10.782121553255992
20725,11.736125272003797
20726,12.89295831161363
20727,13.543321123338027
20728,12.26073735806014
20730,12.13803947062238
20731,11.912849594558134
20732,11.94205698154105
20734,12.43528821860278
20735,11.354119982804198
20737,12.443866702689354
20739,11.77001727985847
20740,11.18283289711481
20742,11.911298237394751
20743,12.217215706810824
20744,14.23415925299078
20745,12.417873998597814
20746,11.720994781057453
